timestamp,ip,status,mcu,latency_ms,camera,fluidd,g28,errors
2026-05-13 10:37:27,192.168.5.101,DEGRADED,ready,193,YES,NO,YES,FLU:000;
2026-05-13 10:37:32,192.168.5.102,HEALTHY,ready,149,YES,YES,YES,
2026-05-13 10:38:05,192.168.5.101,DEGRADED,ready,153,YES,NO,N/A,FLU:000;
2026-05-13 10:38:08,192.168.5.102,HEALTHY,ready,180,YES,YES,N/A,
2026-05-13 10:38:39,192.168.5.101,DEGRADED,ready,108,YES,NO,N/A,FLU:000;
2026-05-13 10:38:41,192.168.5.102,HEALTHY,ready,125,YES,YES,N/A,
2026-05-13 10:39:12,192.168.5.101,DEGRADED,ready,203,YES,NO,N/A,FLU:000;
2026-05-13 10:39:15,192.168.5.102,HEALTHY,ready,128,YES,YES,N/A,
2026-05-13 10:39:46,192.168.5.101,DEGRADED,ready,136,YES,NO,N/A,FLU:000;
2026-05-13 10:39:48,192.168.5.102,HEALTHY,ready,165,YES,YES,N/A,
2026-05-13 10:40:19,192.168.5.101,DEGRADED,ready,128,YES,NO,N/A,FLU:000;
2026-05-13 10:40:22,192.168.5.102,HEALTHY,ready,187,YES,YES,N/A,
2026-05-13 10:40:52,192.168.5.101,DEGRADED,ready,154,YES,NO,N/A,FLU:000;
2026-05-13 10:40:55,192.168.5.102,HEALTHY,ready,156,YES,YES,N/A,
2026-05-13 10:41:26,192.168.5.101,DEGRADED,ready,119,YES,NO,N/A,FLU:000;
2026-05-13 10:41:28,192.168.5.102,HEALTHY,ready,171,YES,YES,N/A,
2026-05-13 10:41:59,192.168.5.101,DEGRADED,ready,122,YES,NO,N/A,FLU:000;
2026-05-13 10:42:02,192.168.5.102,HEALTHY,ready,174,YES,YES,N/A,
2026-05-13 10:42:32,192.168.5.101,DEGRADED,ready,145,YES,NO,N/A,FLU:000;
2026-05-13 10:42:35,192.168.5.102,HEALTHY,ready,140,YES,YES,N/A,
2026-05-13 10:43:06,192.168.5.101,DEGRADED,ready,129,YES,NO,YES,FLU:000;
2026-05-13 10:43:11,192.168.5.102,HEALTHY,ready,130,YES,YES,YES,
2026-05-13 10:43:44,192.168.5.101,DEGRADED,ready,131,YES,NO,N/A,FLU:000;
2026-05-13 10:43:46,192.168.5.102,HEALTHY,ready,135,YES,YES,N/A,
2026-05-13 10:44:17,192.168.5.101,DEGRADED,ready,162,YES,NO,N/A,FLU:000;
2026-05-13 10:44:20,192.168.5.102,HEALTHY,ready,146,YES,YES,N/A,
2026-05-13 10:44:50,192.168.5.101,DEGRADED,ready,143,YES,NO,N/A,FLU:000;
2026-05-13 10:44:53,192.168.5.102,HEALTHY,ready,237,YES,YES,N/A,
2026-05-13 10:45:24,192.168.5.101,DEGRADED,ready,122,YES,NO,N/A,FLU:000;
2026-05-13 10:45:26,192.168.5.102,HEALTHY,ready,133,YES,YES,N/A,
2026-05-13 10:45:57,192.168.5.101,DEGRADED,ready,162,YES,NO,N/A,FLU:000;
2026-05-13 10:46:00,192.168.5.102,HEALTHY,ready,171,YES,YES,N/A,
2026-05-13 10:46:30,192.168.5.101,DEGRADED,ready,154,YES,NO,N/A,FLU:000;
2026-05-13 10:46:33,192.168.5.102,HEALTHY,ready,152,YES,YES,N/A,
2026-05-13 10:47:04,192.168.5.101,DEGRADED,ready,133,YES,NO,N/A,FLU:000;
2026-05-13 10:47:06,192.168.5.102,HEALTHY,ready,148,YES,YES,N/A,
2026-05-13 10:47:37,192.168.5.101,DEGRADED,ready,172,YES,NO,N/A,FLU:000;
2026-05-13 10:47:40,192.168.5.102,HEALTHY,ready,183,YES,YES,N/A,
2026-05-13 10:48:11,192.168.5.101,DEGRADED,ready,109,YES,NO,N/A,FLU:000;
2026-05-13 10:48:13,192.168.5.102,HEALTHY,ready,147,YES,YES,N/A,
2026-05-13 10:48:44,192.168.5.101,DEGRADED,ready,150,YES,NO,YES,FLU:000;
2026-05-13 10:48:49,192.168.5.102,HEALTHY,ready,199,YES,YES,YES,
2026-05-13 10:49:22,192.168.5.101,DEGRADED,ready,150,YES,NO,N/A,FLU:000;
2026-05-13 10:49:25,192.168.5.102,HEALTHY,ready,209,YES,YES,N/A,
2026-05-13 10:49:56,192.168.5.101,DEGRADED,ready,144,YES,NO,N/A,FLU:000;
2026-05-13 10:49:58,192.168.5.102,HEALTHY,ready,173,YES,YES,N/A,
2026-05-13 10:50:29,192.168.5.101,DEGRADED,ready,161,YES,NO,N/A,FLU:000;
2026-05-13 10:50:32,192.168.5.102,HEALTHY,ready,170,YES,YES,N/A,
2026-05-13 10:51:02,192.168.5.101,DEGRADED,ready,143,YES,NO,N/A,FLU:000;
2026-05-13 10:51:05,192.168.5.102,HEALTHY,ready,139,YES,YES,N/A,
2026-05-13 10:51:36,192.168.5.101,DEGRADED,ready,112,YES,NO,N/A,FLU:000;
2026-05-13 10:51:38,192.168.5.102,HEALTHY,ready,111,YES,YES,N/A,
2026-05-13 10:52:09,192.168.5.101,DEGRADED,ready,172,YES,NO,N/A,FLU:000;
2026-05-13 10:52:12,192.168.5.102,HEALTHY,ready,148,YES,YES,N/A,
2026-05-13 10:52:42,192.168.5.101,DEGRADED,ready,188,YES,NO,N/A,FLU:000;
2026-05-13 10:52:45,192.168.5.102,HEALTHY,ready,136,YES,YES,N/A,
2026-05-13 10:53:16,192.168.5.101,DEGRADED,ready,129,YES,NO,N/A,FLU:000;
2026-05-13 10:53:18,192.168.5.102,HEALTHY,ready,133,YES,YES,N/A,
2026-05-13 10:53:49,192.168.5.101,DEGRADED,ready,133,YES,NO,N/A,FLU:000;
2026-05-13 10:53:52,192.168.5.102,HEALTHY,ready,145,YES,YES,N/A,
2026-05-13 10:54:22,192.168.5.101,DEGRADED,ready,160,YES,NO,YES,FLU:000;
2026-05-13 10:54:27,192.168.5.102,HEALTHY,ready,185,YES,YES,YES,
2026-05-13 10:55:00,192.168.5.101,DEGRADED,ready,138,YES,NO,N/A,FLU:000;
2026-05-13 10:55:03,192.168.5.102,HEALTHY,ready,167,YES,YES,N/A,
2026-05-13 10:55:34,192.168.5.101,DEGRADED,ready,104,YES,NO,N/A,FLU:000;
2026-05-13 10:55:36,192.168.5.102,HEALTHY,ready,130,YES,YES,N/A,
2026-05-13 10:56:07,192.168.5.101,DEGRADED,ready,153,YES,NO,N/A,FLU:000;
2026-05-13 10:56:09,192.168.5.102,HEALTHY,ready,134,YES,YES,N/A,
2026-05-13 10:56:40,192.168.5.101,DEGRADED,ready,133,YES,NO,N/A,FLU:000;
2026-05-13 10:56:43,192.168.5.102,HEALTHY,ready,139,YES,YES,N/A,
2026-05-13 10:57:13,192.168.5.101,DEGRADED,ready,149,YES,NO,N/A,FLU:000;
2026-05-13 10:57:16,192.168.5.102,HEALTHY,ready,154,YES,YES,N/A,
2026-05-13 10:57:47,192.168.5.101,DEGRADED,ready,156,YES,NO,N/A,FLU:000;
2026-05-13 10:57:49,192.168.5.102,HEALTHY,ready,160,YES,YES,N/A,
2026-05-13 10:58:20,192.168.5.101,DEGRADED,ready,137,YES,NO,N/A,FLU:000;
2026-05-13 10:58:23,192.168.5.102,HEALTHY,ready,199,YES,YES,N/A,
2026-05-13 10:58:53,192.168.5.101,DEGRADED,ready,146,YES,NO,N/A,FLU:000;
2026-05-13 10:58:56,192.168.5.102,HEALTHY,ready,182,YES,YES,N/A,
2026-05-13 10:59:27,192.168.5.101,DEGRADED,ready,130,YES,NO,N/A,FLU:000;
2026-05-13 10:59:29,192.168.5.102,HEALTHY,ready,168,YES,YES,N/A,
2026-05-13 11:00:00,192.168.5.101,DEGRADED,ready,131,YES,NO,YES,FLU:000;
2026-05-13 11:00:05,192.168.5.102,HEALTHY,ready,201,YES,YES,YES,
2026-05-13 11:00:38,192.168.5.101,DEGRADED,ready,228,YES,NO,N/A,FLU:000;
2026-05-13 11:00:41,192.168.5.102,HEALTHY,ready,134,YES,YES,N/A,
2026-05-13 11:01:12,192.168.5.101,DEGRADED,ready,129,YES,NO,N/A,FLU:000;
2026-05-13 11:01:15,192.168.5.102,HEALTHY,ready,152,YES,YES,N/A,
2026-05-13 11:01:45,192.168.5.101,DEGRADED,ready,156,YES,NO,N/A,FLU:000;
2026-05-13 11:01:48,192.168.5.102,HEALTHY,ready,166,YES,YES,N/A,
2026-05-13 11:02:19,192.168.5.101,DEGRADED,ready,157,YES,NO,N/A,FLU:000;
2026-05-13 11:02:21,192.168.5.102,HEALTHY,ready,133,YES,YES,N/A,
2026-05-13 11:02:52,192.168.5.101,DEGRADED,ready,135,YES,NO,N/A,FLU:000;
2026-05-13 11:02:54,192.168.5.102,HEALTHY,ready,182,YES,YES,N/A,
2026-05-13 11:03:25,192.168.5.101,DEGRADED,ready,157,YES,NO,N/A,FLU:000;
2026-05-13 11:03:28,192.168.5.102,HEALTHY,ready,151,YES,YES,N/A,
2026-05-13 11:03:59,192.168.5.101,DEGRADED,ready,148,YES,NO,N/A,FLU:000;
2026-05-13 11:04:01,192.168.5.102,HEALTHY,ready,127,YES,YES,N/A,
2026-05-13 11:04:32,192.168.5.101,DEGRADED,ready,155,YES,NO,N/A,FLU:000;
2026-05-13 11:04:35,192.168.5.102,HEALTHY,ready,144,YES,YES,N/A,
2026-05-13 11:05:05,192.168.5.101,DEGRADED,ready,127,YES,NO,N/A,FLU:000;
2026-05-13 11:05:08,192.168.5.102,HEALTHY,ready,128,YES,YES,N/A,
2026-05-13 11:05:38,192.168.5.101,DEGRADED,ready,130,YES,NO,YES,FLU:000;
2026-05-13 11:05:43,192.168.5.102,HEALTHY,ready,169,YES,YES,YES,
2026-05-13 11:06:16,192.168.5.101,DEGRADED,ready,116,YES,NO,N/A,FLU:000;
2026-05-13 11:06:19,192.168.5.102,HEALTHY,ready,145,YES,YES,N/A,
2026-05-13 11:06:50,192.168.5.101,DEGRADED,ready,143,YES,NO,N/A,FLU:000;
2026-05-13 11:06:53,192.168.5.102,HEALTHY,ready,150,YES,YES,N/A,
2026-05-13 11:07:23,192.168.5.101,DEGRADED,ready,161,YES,NO,N/A,FLU:000;
2026-05-13 11:07:26,192.168.5.102,HEALTHY,ready,144,YES,YES,N/A,
2026-05-13 11:07:57,192.168.5.101,DEGRADED,ready,139,YES,NO,N/A,FLU:000;
2026-05-13 11:07:59,192.168.5.102,HEALTHY,ready,172,YES,YES,N/A,
2026-05-13 11:08:30,192.168.5.101,DEGRADED,ready,139,YES,NO,N/A,FLU:000;
2026-05-13 11:08:33,192.168.5.102,HEALTHY,ready,126,YES,YES,N/A,
2026-05-13 11:09:03,192.168.5.101,DEGRADED,ready,130,YES,NO,N/A,FLU:000;
2026-05-13 11:09:06,192.168.5.102,HEALTHY,ready,133,YES,YES,N/A,
2026-05-13 11:09:37,192.168.5.101,DEGRADED,ready,156,YES,NO,N/A,FLU:000;
2026-05-13 11:09:39,192.168.5.102,HEALTHY,ready,199,YES,YES,N/A,
2026-05-13 11:10:10,192.168.5.101,DEGRADED,ready,134,YES,NO,N/A,FLU:000;
2026-05-13 11:10:13,192.168.5.102,HEALTHY,ready,152,YES,YES,N/A,
2026-05-13 11:10:44,192.168.5.101,DEGRADED,ready,109,YES,NO,N/A,FLU:000;
2026-05-13 11:10:46,192.168.5.102,HEALTHY,ready,140,YES,YES,N/A,
2026-05-13 11:11:17,192.168.5.101,DEGRADED,ready,167,YES,NO,YES,FLU:000;
2026-05-13 11:11:22,192.168.5.102,HEALTHY,ready,159,YES,YES,YES,
2026-05-13 11:11:55,192.168.5.101,DEGRADED,ready,145,YES,NO,N/A,FLU:000;
2026-05-13 11:11:58,192.168.5.102,HEALTHY,ready,151,YES,YES,N/A,
2026-05-13 11:12:28,192.168.5.101,DEGRADED,ready,166,YES,NO,N/A,FLU:000;
2026-05-13 11:12:31,192.168.5.102,HEALTHY,ready,147,YES,YES,N/A,
2026-05-13 11:13:02,192.168.5.101,DEGRADED,ready,144,YES,NO,N/A,FLU:000;
2026-05-13 11:13:05,192.168.5.102,HEALTHY,ready,179,YES,YES,N/A,
2026-05-13 11:13:35,192.168.5.101,DEGRADED,ready,143,YES,NO,N/A,FLU:000;
2026-05-13 11:13:38,192.168.5.102,HEALTHY,ready,143,YES,YES,N/A,
2026-05-13 11:14:09,192.168.5.101,DEGRADED,ready,159,YES,NO,N/A,FLU:000;
2026-05-13 11:14:11,192.168.5.102,HEALTHY,ready,147,YES,YES,N/A,
2026-05-13 11:14:42,192.168.5.101,DEGRADED,ready,123,YES,NO,N/A,FLU:000;
2026-05-13 11:14:45,192.168.5.102,HEALTHY,ready,172,YES,YES,N/A,
2026-05-13 11:15:15,192.168.5.101,DEGRADED,ready,162,YES,NO,N/A,FLU:000;
2026-05-13 11:15:18,192.168.5.102,HEALTHY,ready,139,YES,YES,N/A,
2026-05-13 11:15:49,192.168.5.101,DEGRADED,ready,146,YES,NO,N/A,FLU:000;
2026-05-13 11:15:51,192.168.5.102,HEALTHY,ready,146,YES,YES,N/A,
2026-05-13 11:16:22,192.168.5.101,DEGRADED,ready,136,YES,NO,N/A,FLU:000;
2026-05-13 11:16:25,192.168.5.102,HEALTHY,ready,132,YES,YES,N/A,
2026-05-13 11:16:55,192.168.5.101,DEGRADED,ready,148,YES,NO,YES,FLU:000;
2026-05-13 11:17:00,192.168.5.102,HEALTHY,ready,159,YES,YES,YES,
2026-05-13 11:17:33,192.168.5.101,DEGRADED,ready,160,YES,NO,N/A,FLU:000;
2026-05-13 11:17:36,192.168.5.102,HEALTHY,ready,139,YES,YES,N/A,
2026-05-13 11:18:07,192.168.5.101,DEGRADED,ready,129,YES,NO,N/A,FLU:000;
2026-05-13 11:18:09,192.168.5.102,HEALTHY,ready,173,YES,YES,N/A,
2026-05-13 11:18:40,192.168.5.101,DEGRADED,ready,178,YES,NO,N/A,FLU:000;
2026-05-13 11:18:43,192.168.5.102,HEALTHY,ready,140,YES,YES,N/A,
2026-05-13 11:19:13,192.168.5.101,DEGRADED,ready,123,YES,NO,N/A,FLU:000;
2026-05-13 11:19:16,192.168.5.102,HEALTHY,ready,169,YES,YES,N/A,
2026-05-13 11:19:47,192.168.5.101,DEGRADED,ready,150,YES,NO,N/A,FLU:000;
2026-05-13 11:19:49,192.168.5.102,HEALTHY,ready,153,YES,YES,N/A,
2026-05-13 11:20:20,192.168.5.101,DEGRADED,ready,195,YES,NO,N/A,FLU:000;
2026-05-13 11:20:23,192.168.5.102,HEALTHY,ready,160,YES,YES,N/A,
2026-05-13 11:20:53,192.168.5.101,DEGRADED,ready,134,YES,NO,N/A,FLU:000;
2026-05-13 11:20:56,192.168.5.102,HEALTHY,ready,124,YES,YES,N/A,
2026-05-13 11:21:27,192.168.5.101,DEGRADED,ready,148,YES,NO,N/A,FLU:000;
2026-05-13 11:21:29,192.168.5.102,HEALTHY,ready,215,YES,YES,N/A,
2026-05-13 11:22:00,192.168.5.101,DEGRADED,ready,138,YES,NO,N/A,FLU:000;
2026-05-13 11:22:03,192.168.5.102,HEALTHY,ready,176,YES,YES,N/A,
2026-05-13 11:22:34,192.168.5.101,DEGRADED,ready,149,YES,NO,YES,FLU:000;
2026-05-13 11:22:39,192.168.5.102,HEALTHY,ready,145,YES,YES,YES,
2026-05-13 11:23:12,192.168.5.101,DEGRADED,ready,122,YES,NO,N/A,FLU:000;
2026-05-13 11:23:14,192.168.5.102,HEALTHY,ready,183,YES,YES,N/A,
2026-05-13 11:23:45,192.168.5.101,DEGRADED,ready,166,YES,NO,N/A,FLU:000;
2026-05-13 11:23:48,192.168.5.102,HEALTHY,ready,136,YES,YES,N/A,
2026-05-13 11:24:19,192.168.5.101,DEGRADED,ready,147,YES,NO,N/A,FLU:000;
2026-05-13 11:24:21,192.168.5.102,HEALTHY,ready,169,YES,YES,N/A,
2026-05-13 11:24:52,192.168.5.101,DEGRADED,ready,145,YES,NO,N/A,FLU:000;
2026-05-13 11:24:55,192.168.5.102,HEALTHY,ready,157,YES,YES,N/A,
2026-05-13 11:25:25,192.168.5.101,DEGRADED,ready,155,YES,NO,N/A,FLU:000;
2026-05-13 11:25:28,192.168.5.102,HEALTHY,ready,132,YES,YES,N/A,
2026-05-13 11:25:59,192.168.5.101,DEGRADED,ready,119,YES,NO,N/A,FLU:000;
2026-05-13 11:26:01,192.168.5.102,HEALTHY,ready,185,YES,YES,N/A,
2026-05-13 11:26:32,192.168.5.101,DEGRADED,ready,151,YES,NO,N/A,FLU:000;
2026-05-13 11:26:34,192.168.5.102,HEALTHY,ready,165,YES,YES,N/A,
2026-05-13 11:27:05,192.168.5.101,DEGRADED,ready,173,YES,NO,N/A,FLU:000;
2026-05-13 11:27:08,192.168.5.102,HEALTHY,ready,148,YES,YES,N/A,
2026-05-13 11:27:39,192.168.5.101,DEGRADED,ready,144,YES,NO,N/A,FLU:000;
2026-05-13 11:27:41,192.168.5.102,HEALTHY,ready,201,YES,YES,N/A,
2026-05-13 11:28:12,192.168.5.101,DEGRADED,ready,140,YES,NO,YES,FLU:000;
2026-05-13 11:28:17,192.168.5.102,HEALTHY,ready,150,YES,YES,YES,
2026-05-13 11:28:50,192.168.5.101,DEGRADED,ready,149,YES,NO,N/A,FLU:000;
2026-05-13 11:28:53,192.168.5.102,HEALTHY,ready,155,YES,YES,N/A,
2026-05-13 11:29:23,192.168.5.101,DEGRADED,ready,139,YES,NO,N/A,FLU:000;
2026-05-13 11:29:26,192.168.5.102,HEALTHY,ready,159,YES,YES,N/A,
2026-05-13 11:29:57,192.168.5.101,DEGRADED,ready,110,YES,NO,N/A,FLU:000;
2026-05-13 11:29:59,192.168.5.102,HEALTHY,ready,161,YES,YES,N/A,
2026-05-13 11:30:30,192.168.5.101,DEGRADED,ready,108,YES,NO,N/A,FLU:000;
2026-05-13 11:30:33,192.168.5.102,HEALTHY,ready,135,YES,YES,N/A,
2026-05-13 11:31:03,192.168.5.101,DEGRADED,ready,126,YES,NO,N/A,FLU:000;
2026-05-13 11:31:06,192.168.5.102,HEALTHY,ready,186,YES,YES,N/A,
2026-05-13 11:31:37,192.168.5.101,DEGRADED,ready,122,YES,NO,N/A,FLU:000;
2026-05-13 11:31:39,192.168.5.102,HEALTHY,ready,154,YES,YES,N/A,
2026-05-13 11:32:10,192.168.5.101,DEGRADED,ready,203,YES,NO,N/A,FLU:000;
2026-05-13 11:32:13,192.168.5.102,HEALTHY,ready,120,YES,YES,N/A,
2026-05-13 11:32:43,192.168.5.101,DEGRADED,ready,149,YES,NO,N/A,FLU:000;
2026-05-13 11:32:46,192.168.5.102,HEALTHY,ready,115,YES,YES,N/A,
2026-05-13 11:33:17,192.168.5.101,DEGRADED,ready,135,YES,NO,N/A,FLU:000;
2026-05-13 11:33:20,192.168.5.102,HEALTHY,ready,167,YES,YES,N/A,
2026-05-13 11:33:50,192.168.5.101,DEGRADED,ready,165,YES,NO,YES,FLU:000;
2026-05-13 11:33:55,192.168.5.102,HEALTHY,ready,178,YES,YES,YES,
2026-05-13 11:34:29,192.168.5.101,DEGRADED,ready,133,YES,NO,N/A,FLU:000;
2026-05-13 11:34:31,192.168.5.102,HEALTHY,ready,122,YES,YES,N/A,
2026-05-13 11:35:02,192.168.5.101,DEGRADED,ready,160,YES,NO,N/A,FLU:000;
2026-05-13 11:35:05,192.168.5.102,HEALTHY,ready,133,YES,YES,N/A,
2026-05-13 11:35:35,192.168.5.101,DEGRADED,ready,141,YES,NO,N/A,FLU:000;
2026-05-13 11:35:38,192.168.5.102,HEALTHY,ready,148,YES,YES,N/A,
2026-05-13 11:36:09,192.168.5.101,DEGRADED,ready,151,YES,NO,N/A,FLU:000;
2026-05-13 11:36:11,192.168.5.102,HEALTHY,ready,159,YES,YES,N/A,
2026-05-13 11:36:42,192.168.5.101,DEGRADED,ready,144,YES,NO,N/A,FLU:000;
2026-05-13 11:36:45,192.168.5.102,HEALTHY,ready,161,YES,YES,N/A,
2026-05-13 11:37:15,192.168.5.101,DEGRADED,ready,132,YES,NO,N/A,FLU:000;
2026-05-13 11:37:18,192.168.5.102,HEALTHY,ready,159,YES,YES,N/A,
2026-05-13 11:37:49,192.168.5.101,DEGRADED,ready,154,YES,NO,N/A,FLU:000;
2026-05-13 11:37:51,192.168.5.102,HEALTHY,ready,189,YES,YES,N/A,
2026-05-13 11:38:22,192.168.5.101,DEGRADED,ready,112,YES,NO,N/A,FLU:000;
2026-05-13 11:38:25,192.168.5.102,HEALTHY,ready,147,YES,YES,N/A,
2026-05-13 11:38:55,192.168.5.101,DEGRADED,ready,185,YES,NO,N/A,FLU:000;
2026-05-13 11:38:58,192.168.5.102,HEALTHY,ready,131,YES,YES,N/A,
2026-05-13 11:39:29,192.168.5.101,DEGRADED,ready,137,YES,NO,YES,FLU:000;
2026-05-13 11:39:34,192.168.5.102,HEALTHY,ready,152,YES,YES,YES,
2026-05-13 11:40:07,192.168.5.101,DEGRADED,ready,126,YES,NO,N/A,FLU:000;
2026-05-13 11:40:09,192.168.5.102,HEALTHY,ready,145,YES,YES,N/A,
2026-05-13 11:40:40,192.168.5.101,DEGRADED,ready,138,YES,NO,N/A,FLU:000;
2026-05-13 11:40:43,192.168.5.102,HEALTHY,ready,143,YES,YES,N/A,
2026-05-13 11:41:13,192.168.5.101,DEGRADED,ready,123,YES,NO,N/A,FLU:000;
2026-05-13 11:41:16,192.168.5.102,HEALTHY,ready,149,YES,YES,N/A,
2026-05-13 11:41:47,192.168.5.101,DEGRADED,ready,147,YES,NO,N/A,FLU:000;
2026-05-13 11:41:49,192.168.5.102,HEALTHY,ready,131,YES,YES,N/A,
2026-05-13 11:42:20,192.168.5.101,DEGRADED,ready,140,YES,NO,N/A,FLU:000;
2026-05-13 11:42:23,192.168.5.102,HEALTHY,ready,149,YES,YES,N/A,
2026-05-13 11:42:53,192.168.5.101,DEGRADED,ready,135,YES,NO,N/A,FLU:000;
2026-05-13 11:42:56,192.168.5.102,HEALTHY,ready,151,YES,YES,N/A,
2026-05-13 11:43:27,192.168.5.101,DEGRADED,ready,134,YES,NO,N/A,FLU:000;
2026-05-13 11:43:29,192.168.5.102,HEALTHY,ready,126,YES,YES,N/A,
2026-05-13 11:44:00,192.168.5.101,DEGRADED,ready,127,YES,NO,N/A,FLU:000;
2026-05-13 11:44:03,192.168.5.102,HEALTHY,ready,157,YES,YES,N/A,
2026-05-13 11:44:33,192.168.5.101,DEGRADED,ready,135,YES,NO,N/A,FLU:000;
2026-05-13 11:44:36,192.168.5.102,HEALTHY,ready,145,YES,YES,N/A,
2026-05-13 11:45:07,192.168.5.101,DEGRADED,ready,145,YES,NO,YES,FLU:000;
2026-05-13 11:45:12,192.168.5.102,HEALTHY,ready,150,YES,YES,YES,
2026-05-13 11:45:45,192.168.5.101,DEGRADED,ready,123,YES,NO,N/A,FLU:000;
2026-05-13 11:45:48,192.168.5.102,HEALTHY,ready,186,YES,YES,N/A,
2026-05-13 11:46:18,192.168.5.101,DEGRADED,ready,117,YES,NO,N/A,FLU:000;
2026-05-13 11:46:21,192.168.5.102,HEALTHY,ready,155,YES,YES,N/A,
2026-05-13 11:46:52,192.168.5.101,DEGRADED,ready,192,YES,NO,N/A,FLU:000;
2026-05-13 11:46:54,192.168.5.102,HEALTHY,ready,136,YES,YES,N/A,
2026-05-13 11:47:25,192.168.5.101,DEGRADED,ready,154,YES,NO,N/A,FLU:000;
2026-05-13 11:47:28,192.168.5.102,HEALTHY,ready,149,YES,YES,N/A,
2026-05-13 11:47:58,192.168.5.101,DEGRADED,ready,128,YES,NO,N/A,FLU:000;
2026-05-13 11:48:01,192.168.5.102,HEALTHY,ready,147,YES,YES,N/A,
2026-05-13 11:48:32,192.168.5.101,UNHEALTHY,shutdown,133,YES,NO,N/A,MCU:shutdown;FLU:000;
2026-05-13 11:48:34,192.168.5.102,HEALTHY,ready,140,YES,YES,N/A,
2026-05-13 11:49:05,192.168.5.101,UNHEALTHY,shutdown,137,YES,NO,N/A,MCU:shutdown;FLU:000;
2026-05-13 11:49:08,192.168.5.102,HEALTHY,ready,152,YES,YES,N/A,
2026-05-13 11:49:38,192.168.5.101,UNHEALTHY,shutdown,127,YES,NO,N/A,MCU:shutdown;FLU:000;
2026-05-13 11:49:41,192.168.5.102,HEALTHY,ready,135,YES,YES,N/A,
2026-05-13 11:50:12,192.168.5.101,UNHEALTHY,shutdown,120,YES,NO,N/A,MCU:shutdown;FLU:000;
2026-05-13 11:50:14,192.168.5.102,HEALTHY,ready,136,YES,YES,N/A,
2026-05-13 11:50:45,192.168.5.101,UNHEALTHY,shutdown,107,YES,NO,N/A,MCU:shutdown;FLU:000;
2026-05-13 11:50:48,192.168.5.102,HEALTHY,ready,117,YES,YES,YES,
2026-05-13 11:51:20,192.168.5.101,UNHEALTHY,shutdown,115,YES,NO,N/A,MCU:shutdown;FLU:000;
2026-05-13 11:51:23,192.168.5.102,HEALTHY,ready,137,YES,YES,N/A,
2026-05-13 11:51:54,192.168.5.101,UNHEALTHY,shutdown,128,YES,NO,N/A,MCU:shutdown;FLU:000;
2026-05-13 11:51:56,192.168.5.102,HEALTHY,ready,105,YES,YES,N/A,
2026-05-13 11:52:27,192.168.5.101,UNHEALTHY,shutdown,127,YES,NO,N/A,MCU:shutdown;FLU:000;
2026-05-13 11:52:29,192.168.5.102,HEALTHY,ready,155,YES,YES,N/A,
2026-05-13 11:53:00,192.168.5.101,UNHEALTHY,shutdown,114,YES,NO,N/A,MCU:shutdown;FLU:000;
2026-05-13 11:53:03,192.168.5.102,HEALTHY,ready,136,YES,YES,N/A,
2026-05-13 11:53:33,192.168.5.101,UNHEALTHY,shutdown,113,YES,NO,N/A,MCU:shutdown;FLU:000;
2026-05-13 11:53:36,192.168.5.102,HEALTHY,ready,122,YES,YES,N/A,
2026-05-13 11:54:07,192.168.5.101,UNHEALTHY,shutdown,164,YES,NO,N/A,MCU:shutdown;FLU:000;
2026-05-13 11:54:09,192.168.5.102,HEALTHY,ready,148,YES,YES,N/A,
2026-05-13 11:54:40,192.168.5.101,UNHEALTHY,shutdown,129,YES,NO,N/A,MCU:shutdown;FLU:000;
2026-05-13 11:54:43,192.168.5.102,HEALTHY,ready,147,YES,YES,N/A,
2026-05-13 11:55:13,192.168.5.101,UNHEALTHY,shutdown,133,YES,NO,N/A,MCU:shutdown;FLU:000;
2026-05-13 11:55:16,192.168.5.102,HEALTHY,ready,128,YES,YES,N/A,
2026-05-13 11:55:47,192.168.5.101,UNHEALTHY,shutdown,159,YES,NO,N/A,MCU:shutdown;FLU:000;
2026-05-13 11:55:49,192.168.5.102,HEALTHY,ready,129,YES,YES,N/A,
2026-05-13 11:56:20,192.168.5.101,UNHEALTHY,shutdown,112,YES,NO,N/A,MCU:shutdown;FLU:000;
2026-05-13 11:56:23,192.168.5.102,HEALTHY,ready,170,YES,YES,YES,
2026-05-13 11:56:56,192.168.5.101,UNHEALTHY,shutdown,142,YES,NO,N/A,MCU:shutdown;FLU:000;
2026-05-13 11:56:59,192.168.5.102,HEALTHY,ready,128,YES,YES,N/A,
2026-05-13 11:57:29,192.168.5.101,UNHEALTHY,shutdown,146,YES,NO,N/A,MCU:shutdown;FLU:000;
2026-05-13 11:57:32,192.168.5.102,HEALTHY,ready,196,YES,YES,N/A,
2026-05-13 11:58:03,192.168.5.101,UNHEALTHY,shutdown,159,YES,NO,N/A,MCU:shutdown;FLU:000;
2026-05-13 11:58:06,192.168.5.102,HEALTHY,ready,148,YES,YES,N/A,
2026-05-13 11:58:36,192.168.5.101,UNHEALTHY,shutdown,133,YES,NO,N/A,MCU:shutdown;FLU:000;
2026-05-13 11:58:39,192.168.5.102,HEALTHY,ready,142,YES,YES,N/A,
2026-05-13 11:59:09,192.168.5.101,UNHEALTHY,shutdown,117,YES,NO,N/A,MCU:shutdown;FLU:000;
2026-05-13 11:59:12,192.168.5.102,HEALTHY,ready,153,YES,YES,N/A,
